date,DEWP,TEMP,PRES,Iws,Is,Ir,pm2.5
12072012,-14,-7,1024,11.62,0,0,149
12072012,-15,-8,1024,14.75,0,0,114
12072012,-15,-9,1024,19.67,0,0,84
12072012,-15,-10,1024,23.69,0,0,61
12072012,-16,-11,1024,27.71,0,0,51
12072012,-18,-9,1024,29.5,0,0,40
12072012,-18,-11,1024,32.63,0,0,31
12072012,-17,-8,1025,34.42,0,0,36
12072012,-18,-6,1025,0.89,0,0,35
12072012,-18,-5,1025,3.13,0,0,44
12072012,-20,-3,1024,4.92,0,0,44
12072012,-20,-2,1023,0.89,0,0,46
12072012,-21,-1,1022,1.78,0,0,50
12072012,-21,1,1021,2.67,0,0,95
12072012,-22,1,1021,8.94,0,0,85
12072012,-19,0,1022,16.09,0,0,97
12072012,-17,-1,1022,21.9,0,0,102
12072012,-17,-1,1023,27.71,0,0,61
12072012,-21,-2,1024,33.52,0,0,16
12072012,-21,-3,1025,40.67,0,0,18
12072012,-22,-3,1025,49.61,0,0,9
12072012,-24,-5,1026,56.76,0,0,9
12072012,-24,-6,1027,62.57,0,0,10
12082012,-25,-7,1028,72.4,0,0,16
12082012,-27,-8,1029,82.23,0,0,13
12082012,-27,-9,1029,92.06,0,0,9
12082012,-27,-9,1029,100.11,0,0,9
12082012,-27,-10,1029,109.05,0,0,8
12082012,-27,-10,1029,117.1,0,0,7
12082012,-27,-10,1029,125.15,0,0,10
12082012,-27,-10,1029,130.96,0,0,11
12082012,-27,-9,1029,139.01,0,0,14
12082012,-27,-8,1029,147.95,0,0,16
12082012,-28,-7,1029,156,0,0,16
12082012,-27,-6,1029,161.81,0,0,14
12082012,-27,-5,1028,167.62,0,0,16
12082012,-27,-5,1027,177.45,0,0,14
12082012,-27,-4,1026,186.39,0,0,17
12082012,-26,-4,1026,193.54,0,0,14
12082012,-26,-5,1027,202.48,0,0,14
12082012,-25,-7,1026,209.63,0,0,13
12082012,-25,-7,1027,217.68,0,0,13
12082012,-25,-7,1027,225.73,0,0,14
12082012,-25,-7,1027,235.56,0,0,15
12082012,-24,-8,1028,241.37,0,0,14
12082012,-24,-7,1028,249.42,0,0,13
12082012,-25,-7,1028,256.57,0,0,16
12092012,-25,-7,1028,265.51,0,0,15
12092012,-25,-8,1028,272.66,0,0,17
12092012,-25,-8,1029,278.47,0,0,13
12092012,-24,-8,1028,284.28,0,0,14
12092012,-25,-8,1028,291.43,0,0,10
12092012,-25,-8,1027,296.35,0,0,13
12092012,-23,-10,1028,305.29,0,0,16
12092012,-22,-9,1029,309.31,0,0,15
12092012,-23,-6,1029,315.12,0,0,15
12092012,-22,-4,1029,319.14,0,0,19
12092012,-23,-2,1028,327.19,0,0,17
12092012,-24,-1,1027,334.34,0,0,18
12092012,-26,0,1026,341.49,0,0,21
12092012,-26,1,1026,348.64,0,0,20
12092012,-26,1,1025,355.79,0,0,14
12092012,-26,0,1025,362.94,0,0,16
12092012,-23,0,1025,368.75,0,0,21
12092012,-20,-5,1026,0.89,0,0,27
12092012,-18,-8,1026,3.13,0,0,28
12092012,-18,-5,1026,1.79,0,0,43
12092012,-16,-6,1027,3.13,0,0,51
12092012,-16,-4,1027,4.92,0,0,48
12092012,-16,-3,1027,8.94,0,0,35
12102012,-16,-5,1027,3.13,0,0,37
12102012,-16,-6,1027,6.26,0,0,30
12102012,-15,-6,1027,9.39,0,0,22
12102012,-16,-4,1027,12.52,0,0,29
12102012,-16,-5,1027,15.65,0,0,21
12102012,-16,-6,1028,1.79,0,0,27
12102012,-15,-8,1028,0.89,0,0,25
12102012,-16,-10,1029,1.78,0,0,38
12102012,-13,-7,1030,3.13,0,0,59
12102012,-13,-3,1030,6.26,0,0,102
12102012,-14,-2,1030,8.05,0,0,78
12102012,-15,-2,1030,9.84,0,0,68
12102012,-15,-1,1030,1.79,0,0,62
12102012,-14,-1,1029,3.58,0,0,75
12102012,-13,-1,1029,6.71,0,0,82
12102012,-13,-1,1029,8.5,0,0,96
12102012,-13,-1,1029,10.29,0,0,92
12102012,-13,-3,1030,0.89,0,0,80
12102012,-13,-6,1030,1.78,0,0,97
12102012,-12,-5,1031,2.67,0,0,104
12102012,-11,-5,1031,0.89,0,0,122
12102012,-11,-5,1032,0.89,0,0,117
12102012,-11,-6,1032,1.34,0,0,120
12102012,-10,-6,1032,1.79,0,0,129
12112012,-11,-7,1032,2.68,0,0,179
12112012,-11,-8,1032,3.13,0,0,165
12112012,-13,-9,1032,3.58,0,0,200
12112012,-11,-9,1032,4.03,0,0,211
12112012,-12,-9,1032,4.48,0,0,146
12112012,-12,-10,1032,0.89,0,0,107
12112012,-12,-10,1033,1.79,0,0,116
12112012,-12,-9,1033,1.79,0,0,125
12112012,-11,-9,1034,1.79,0,0,148
12112012,-9,-5,1035,4.92,0,0,95
12112012,-9,-4,1035,8.05,0,0,101
12112012,-10,-3,1034,9.84,0,0,73
12112012,-10,-1,1034,11.63,0,0,107
12112012,-12,0,1033,0.89,0,0,114
12112012,-12,-1,1032,1.78,0,0,115
12112012,-12,-1,1031,1.79,0,0,111
12112012,-11,-1,1031,3.58,0,0,122
12112012,-11,-3,1031,5.37,0,0,167
12112012,-11,-4,1032,6.26,0,0,179
12112012,-11,-4,1032,7.15,0,0,146
12112012,-10,-4,1032,8.94,0,0,146
12112012,-11,-6,1032,9.83,0,0,139
12112012,-9,-5,1032,11.62,0,0,126
12112012,-8,-5,1032,12.51,0,0,151
12122012,-8,-5,1032,14.3,0,0,154
12122012,-7,-5,1031,16.09,0,0,142
12122012,-7,-5,1031,17.88,0,0,140
12122012,-7,-5,1031,19.67,0,0,180
12122012,-7,-5,1031,21.46,0,0,205
12122012,-7,-5,1031,23.25,0,0,200
12122012,-6,-5,1031,25.04,0,0,184
12122012,-5,-4,1030,26.83,0,0,172
12122012,-5,-4,1030,28.62,0,0,149
12122012,-5,-4,1030,30.41,0,0,154
12122012,-5,-4,1030,32.2,1,0,121
12122012,-4,-3,1030,35.33,2,0,187
12122012,-4,-3,1029,38.46,3,0,139
12122012,-3,-2,1028,41.59,4,0,111
12122012,-3,-2,1027,44.72,5,0,110
12122012,-3,-2,1027,46.51,6,0,121
12122012,-3,-2,1027,0.89,7,0,284
12122012,-4,-2,1027,1.79,8,0,277
12122012,-4,-2,1027,2.68,0,0,289
12122012,-4,-2,1027,3.57,0,0,281
12122012,-4,-3,1028,1.79,0,0,277
12122012,-4,-3,1028,0.89,0,0,287
12122012,-4,-3,1028,0.45,0,0,290
12122012,-4,-3,1028,0.89,0,0,259
12132012,-4,-3,1028,1.78,0,0,268
12132012,-4,-3,1028,0.89,0,0,274
12132012,-4,-3,1028,0.89,0,0,281
12132012,-4,-3,1028,0.45,0,0,255
12132012,-4,-3,1027,1.79,0,0,243
12132012,-4,-3,1027,3.58,0,0,247
12132012,-4,-3,1027,5.37,0,0,258
12132012,-4,-3,1027,7.16,0,0,259
12132012,-4,-2,1028,8.95,0,0,235
12132012,-4,-2,1028,12.08,0,0,214
12132012,-4,-2,1028,13.87,0,0,203
12132012,-4,-1,1028,15.66,0,0,187
12132012,-4,-1,1027,18.79,0,0,185
12132012,-5,-1,1026,21.92,0,0,186
12132012,-5,-1,1026,23.71,0,0,196
12132012,-5,-1,1026,25.5,0,0,204
12132012,-5,-1,1026,27.29,0,0,208
12132012,-5,-1,1026,30.42,0,0,203
12132012,-5,-1,1026,33.55,0,0,197
12132012,-5,-1,1026,36.68,0,0,202
12132012,-5,-1,1026,39.81,0,0,206
12132012,-5,-1,1026,42.94,1,0,212
12132012,-4,-1,1027,46.07,2,0,205
12132012,-3,-2,1027,49.2,3,0,217
12142012,-3,-2,1026,52.33,4,0,205
12142012,-2,-2,1026,55.46,5,0,203
12142012,-2,-2,1026,59.48,6,0,199
12142012,-2,-2,1025,63.5,7,0,201
12142012,-2,-2,1025,66.63,8,0,184
12142012,-2,-2,1024,70.65,9,0,175
12142012,-2,-2,1024,75.57,10,0,191
12142012,-2,-2,1024,80.49,11,0,196
12142012,-1,-1,1024,85.41,12,0,200
12142012,-1,-1,1024,90.33,13,0,219
12142012,-1,0,1025,94.35,14,0,241
12142012,-1,0,1024,98.37,15,0,240
12142012,-1,0,1024,102.39,16,0,231
12142012,-1,0,1023,107.31,17,0,213
12142012,0,1,1023,109.1,18,0,210
12142012,-1,1,1022,110.89,19,0,197
12142012,0,1,1023,111.78,0,0,204
12142012,0,1,1023,113.57,0,0,195
12142012,-1,1,1023,0.89,0,0,199
12142012,-1,1,1023,0.89,0,0,207
12142012,-1,0,1023,1.78,0,0,211
12142012,0,0,1023,0.45,0,0,225
12142012,0,0,1023,1.34,0,0,232
12142012,0,0,1023,0.89,0,0,221
12152012,0,1,1023,1.78,0,0,192
12152012,0,1,1023,3.57,0,0,256
12152012,0,1,1023,5.36,0,0,222
12152012,0,1,1023,7.15,0,0,215
12152012,0,1,1022,0.89,0,0,209
12152012,0,1,1022,1.79,0,0,227
12152012,0,1,1022,3.58,0,0,222
12152012,0,1,1023,5.37,0,0,197
12152012,-1,-1,1023,0.89,0,0,186
12152012,0,1,1023,0.89,0,0,172
12152012,1,1,1024,0.89,0,0,226
12152012,1,2,1024,1.34,0,0,324
12152012,0,2,1023,2.23,0,0,276
12152012,0,2,1023,3.12,0,0,305
12152012,0,3,1023,4.01,0,0,322
12152012,0,3,1023,3.13,0,0,284
12152012,0,3,1023,0.89,0,0,271
12152012,0,3,1024,3.13,0,0,260
12152012,-1,2,1024,0.89,0,0,290
12152012,-2,-1,1025,1.79,0,0,323
12152012,-2,-2,1026,0.89,0,0,348
12152012,-1,0,1026,1.78,0,0,343
12152012,0,1,1028,1.79,0,0,309
12152012,0,1,1028,3.58,0,0,299
12162012,0,1,1028,0.89,0,0,335
12162012,-1,1,1028,3.13,0,0,284
12162012,0,0,1028,7.15,0,1,262
12162012,0,0,1028,8.94,0,0,251
12162012,0,0,1027,12.96,0,1,243
12162012,-1,0,1027,16.98,0,2,218
12162012,-1,-1,1028,21,0,3,124
12162012,-2,-2,1028,25.02,0,0,96
12162012,-3,-2,1028,29.04,1,0,91
12162012,-4,-2,1028,33.96,2,0,76
12162012,-4,-2,1029,37.09,3,0,71
12162012,-5,-2,1029,40.22,4,0,76
12162012,-5,-2,1028,42.01,5,0,69
12162012,-5,-2,1027,43.8,6,0,70
12162012,-4,-2,1027,0.89,7,0,72
12162012,-5,-2,1026,1.79,8,0,78
12162012,-4,-2,1026,3.58,0,0,85
12162012,-4,-2,1027,0.89,0,0,94
12162012,-4,-2,1027,0.89,0,0,101
12162012,-4,-2,1028,0.89,0,0,112
12162012,-4,-2,1029,0.89,0,0,115
12162012,-3,-2,1029,1.79,0,0,138
12162012,-3,-2,1029,3.13,0,0,155
12162012,-4,-2,1030,6.26,0,0,141
12172012,-3,-2,1030,9.39,0,0,147
12172012,-5,-4,1030,11.18,0,0,138
12172012,-5,-5,1031,0.89,0,0,86
12172012,-6,-5,1031,1.79,0,0,28
12172012,-10,-3,1031,8.94,0,0,19
12172012,-11,-3,1032,16.09,0,0,20
12172012,-12,-4,1033,21.9,0,0,21
12172012,-13,-4,1033,29.95,0,0,20
12172012,-15,-3,1035,41.13,0,0,17
12172012,-15,-3,1036,49.18,0,0,16
12172012,-14,-2,1036,56.33,0,0,14
12172012,-13,-2,1036,63.48,0,0,13
12172012,-14,-1,1036,70.63,0,0,18
12172012,-14,-1,1035,78.68,0,0,19
12172012,-13,-1,1034,86.73,0,0,16
12172012,-13,-1,1034,93.88,0,0,19
12172012,-14,-2,1035,99.69,0,0,22
12172012,-16,-2,1035,107.74,0,0,20
12172012,-17,-3,1036,116.68,0,0,22
12172012,-17,-4,1036,123.83,0,0,22
12172012,-18,-4,1036,130.98,0,0,17
12172012,-17,-5,1037,135.9,0,0,20
12172012,-19,-5,1038,143.05,0,0,24
12172012,-18,-5,1038,151.1,0,0,23
12182012,-18,-6,1038,160.04,0,0,17
12182012,-19,-6,1039,165.85,0,0,18
12182012,-18,-9,1039,169.87,0,0,22
12182012,-18,-9,1039,173,0,0,16
12182012,-19,-9,1038,3.13,0,0,18
12182012,-19,-10,1038,4.02,0,0,17
12182012,-19,-9,1038,3.13,0,0,13
12182012,-19,-9,1039,7.15,0,0,21
12182012,-19,-9,1039,0.45,0,0,17
12182012,-18,-7,1039,3.13,0,0,37
12182012,-18,-4,1038,7.15,0,0,24
12182012,-18,-5,1038,3.13,0,0,31
12182012,-18,-4,1037,6.26,0,0,25
12182012,-16,-3,1035,1.79,0,0,29
12182012,-16,-2,1034,0.89,0,0,24
12182012,-17,-3,1033,1.79,0,0,25
12182012,-16,-4,1033,0.89,0,0,35
12182012,-15,-5,1033,1.79,0,0,53
12182012,-16,-5,1033,0.89,0,0,69
12182012,-14,-6,1032,1.78,0,0,62
12182012,-14,-5,1033,1.79,0,0,78
12182012,-12,-5,1032,3.58,0,0,81
12182012,-12,-5,1032,6.71,0,0,90
12182012,-12,-6,1032,0.89,0,0,85
12192012,-11,-8,1031,0.89,0,0,93
12192012,-11,-7,1031,0.89,0,0,114
12192012,-12,-8,1030,1.78,0,0,124
12192012,-12,-7,1029,3.57,0,0,138
12192012,-12,-7,1029,5.36,0,0,166
12192012,-12,-8,1028,0.89,0,0,176
12192012,-12,-8,1028,1.78,0,0,174
12192012,-12,-7,1028,3.57,0,0,199
12192012,-11,-6,1029,4.46,0,0,172
12192012,-11,-6,1029,5.35,0,0,158
12192012,-10,-5,1029,6.24,0,0,142
12192012,-10,-5,1029,0.89,0,0,152
12192012,-10,-4,1028,1.78,0,0,168
12192012,-10,-3,1028,2.67,0,0,186
12192012,-9,-3,1028,3.56,0,0,203
12192012,-9,-3,1028,4.45,0,0,209
12192012,-9,-4,1028,4.9,0,0,215
12192012,-9,-5,1028,0.89,0,0,236
12192012,-9,-7,1029,0.89,0,0,245
12192012,-9,-6,1030,0.89,0,0,258
12192012,-11,-9,1031,3.13,0,0,290
12192012,-11,-9,1031,6.26,0,0,256
12192012,-11,-9,1031,8.05,0,0,290
12192012,-10,-8,1031,9.84,0,0,241
12202012,-9,-6,1031,12.97,0,0,244
12202012,-12,-10,1031,14.76,0,0,244
12202012,-11,-9,1031,17.89,0,0,240
12202012,-11,-10,1030,19.68,0,0,217
12202012,-12,-10,1030,21.47,0,0,244
12202012,-11,-9,1030,23.26,0,0,267
12202012,-10,-9,1030,25.05,0,0,235
12202012,-10,-8,1031,1.34,0,0,244
12202012,-9,-6,1032,0.89,0,0,187
12202012,-9,-6,1032,1.78,0,0,169
12202012,-7,-4,1032,0.89,0,0,175
12202012,-7,-3,1031,1.78,0,0,208
12202012,-7,-2,1030,2.67,0,0,244
12202012,-7,-3,1030,3.56,0,0,251
12202012,-7,-3,1029,1.79,0,0,246
12202012,-7,-3,1028,3.58,0,0,273
12202012,-7,-3,1028,0.89,0,0,308
12202012,-7,-3,1028,1.79,0,0,276
12202012,-6,-3,1028,4.92,1,0,229
12202012,-5,-4,1029,0.89,2,0,218
12202012,-4,-4,1029,0.89,3,0,229
12202012,-4,-4,1029,0.89,4,0,259
12202012,-5,-4,1028,0.89,5,0,314
12212012,-5,-4,1028,0.89,6,0,315
12212012,-5,-4,1027,0.89,0,0,380
12212012,-5,-4,1027,2.68,0,0,355
12212012,-5,-5,1027,3.57,0,0,323
12212012,-8,-7,1026,5.36,0,0,303
12212012,-8,-8,1026,7.15,0,0,289
12212012,-10,-9,1027,10.28,0,0,299
12212012,-9,-8,1027,13.41,0,0,280
12212012,-6,-5,1029,21.45,0,0,80
12212012,-7,-3,1029,25.47,0,0,35
12212012,-8,0,1029,29.49,0,0,29
12212012,-10,0,1028,4.92,0,0,27
12212012,-12,1,1028,8.05,0,0,18
12212012,-12,1,1028,15.2,0,0,29
12212012,-14,1,1028,20.12,0,0,22
12212012,-13,0,1029,25.93,0,0,19
12212012,-13,-1,1030,31.74,0,0,20
12212012,-15,-1,1031,35.76,0,0,23
12212012,-16,-2,1032,41.57,0,0,24
12212012,-16,-4,1033,46.49,0,0,19
12212012,-15,-6,1034,50.51,0,0,19
12212012,-17,-6,1035,54.53,0,0,15
12212012,-17,-7,1035,58.55,0,0,21
12222012,-18,-7,1035,4.02,0,0,16
12222012,-18,-7,1034,8.04,0,0,17
12222012,-18,-9,1035,3.13,0,0,21
12222012,-18,-8,1035,4.02,0,0,13
12222012,-18,-8,1034,8.94,0,0,22
12222012,-18,-8,1035,12.96,0,0,21
12222012,-18,-8,1035,16.98,0,0,19
12222012,-19,-8,1035,21.9,0,0,25
12222012,-18,-8,1036,25.92,0,0,31
12222012,-19,-7,1036,30.84,0,0,23
12222012,-19,-6,1036,35.76,0,0,22
12222012,-19,-5,1036,39.78,0,0,25
12222012,-16,-3,1035,1.79,0,0,36
12222012,-16,-2,1034,4.92,0,0,38
12222012,-15,-2,1033,8.94,0,0,32
12222012,-16,-2,1033,17.88,0,0,32
12222012,-16,-3,1034,26.82,0,0,34
12222012,-20,-4,1035,34.87,0,0,33
12222012,-20,-5,1037,44.7,0,0,30
12222012,-21,-6,1038,52.75,0,0,23
12222012,-23,-7,1039,62.58,0,0,24
12222012,-22,-8,1039,70.63,0,0,21
12222012,-24,-9,1040,82.7,0,0,15
12222012,-25,-10,1040,96.56,0,0,12
12232012,-25,-10,1040,108.63,0,0,12
12232012,-24,-10,1039,117.57,0,0,10
12232012,-25,-11,1040,124.72,0,0,15
12232012,-25,-11,1039,130.53,0,0,13
12232012,-26,-11,1039,137.68,0,0,9
12232012,-27,-12,1039,146.62,0,0,12
12282012,-12,-6,1026,38.44,0,0,205
12282012,-11,-5,1025,41.57,0,0,215
12282012,-11,-5,1025,43.36,0,0,219
12282012,-11,-4,1025,46.49,0,0,217
12282012,-11,-4,1026,48.28,0,0,270
12282012,-11,-5,1027,51.41,1,0,269
12282012,-7,-5,1027,54.54,2,0,254
12282012,-6,-6,1027,56.33,3,0,241
12282012,-6,-5,1028,59.46,4,0,191
12282012,-6,-6,1028,61.25,5,0,249
12282012,-6,-5,1027,1.79,0,0,288
12292012,-6,-5,1028,4.02,0,0,284
12292012,-7,-6,1029,8.04,0,0,248
12292012,-9,-4,1029,12.96,0,0,164
12292012,-12,-3,1029,20.11,0,0,71
12292012,-14,-4,1029,25.92,0,0,16
12292012,-15,-4,1029,30.84,0,0,15
12292012,-17,-5,1030,36.65,0,0,14
12292012,-19,-6,1031,42.46,0,0,16
12292012,-20,-6,1031,49.61,0,0,16
12292012,-19,-5,1032,53.63,0,0,16
12292012,-19,-4,1032,64.81,0,0,17
12292012,-18,-4,1032,75.99,0,0,17
12292012,-19,-3,1032,85.82,0,0,16
12292012,-20,-4,1031,97.89,0,0,15
12292012,-21,-3,1030,106.83,0,0,13
12292012,-20,-3,1030,115.77,0,0,12
12292012,-20,-3,1030,123.82,0,0,11
12292012,-18,-4,1030,132.76,0,0,8
12292012,-18,-4,1030,139.91,0,0,20
12292012,-21,-5,1031,147.06,0,0,14
12292012,-20,-7,1031,0.89,0,0,18
12292012,-20,-6,1031,3.13,0,0,15
12292012,-20,-6,1031,7.15,0,0,13
12292012,-20,-6,1031,10.28,0,0,12
12302012,-21,-6,1030,16.09,0,0,9
12302012,-21,-6,1029,19.22,0,0,11
12302012,-20,-7,1028,22.35,0,0,11
12302012,-20,-6,1028,26.37,0,0,16
12302012,-20,-5,1027,32.18,0,0,11
12302012,-20,-6,1026,35.31,0,0,11
12302012,-20,-5,1026,41.12,0,0,14
12302012,-20,-5,1026,45.14,0,0,14
12302012,-17,-7,1026,48.27,0,0,18
12302012,-18,-4,1026,52.29,0,0,18
12302012,-18,-3,1026,58.1,0,0,16
12302012,-20,-2,1026,66.15,0,0,17
12302012,-19,-2,1025,74.2,0,0,16
12302012,-19,-1,1024,82.25,0,0,16
12302012,-20,-1,1024,90.3,0,0,17
12302012,-21,-1,1024,98.35,0,0,16
12302012,-20,-1,1024,106.4,0,0,16
12302012,-20,-3,1024,112.21,0,0,13
12302012,-20,-4,1024,115.34,0,0,11
12302012,-20,-5,1024,118.47,0,0,19
12302012,-19,-7,1024,120.26,0,0,19
12302012,-18,-10,1024,0.89,0,0,23
12302012,-17,-11,1024,1.79,0,0,26
12302012,-17,-10,1023,0.89,0,0,82
12312012,-16,-11,1023,1.78,0,0,97
12312012,-17,-13,1022,2.67,0,0,95
12312012,-18,-14,1022,3.56,0,0,131
12312012,-18,-14,1022,1.79,0,0,147
12312012,-18,-14,1021,3.58,0,0,153
12312012,-19,-14,1021,5.37,0,0,109
12312012,-18,-15,1020,7.16,0,0,71
12312012,-18,-14,1020,10.29,0,0,65
12312012,-18,-14,1020,13.42,0,0,56
12312012,-16,-11,1020,15.21,0,0,52
12312012,-16,-9,1020,17,0,0,53
12312012,-15,-5,1019,0.89,0,0,51
12312012,-16,-3,1018,1.78,0,0,73
12312012,-17,-2,1017,2.67,0,0,90
12312012,-16,-1,1016,3.56,0,0,87
12312012,-16,0,1016,1.79,0,0,87
12312012,-17,0,1016,4.92,0,0,54
12312012,-15,0,1016,4.02,0,0,78
12312012,-15,-2,1016,7.15,0,0,103
12312012,-13,-5,1017,0.89,0,0,104
12312012,-14,-6,1017,0.89,0,0,131
12312012,-14,-9,1018,1.79,0,0,113
12312012,-12,-8,1018,0.89,0,0,45
12312012,-10,-6,1018,1.79,0,0,39
01012013,-10,-5,1018,5.81,0,0,35
01012013,-11,-7,1017,9.83,0,0,31
01012013,-11,-7,1017,11.62,0,0,32
01012013,-14,-10,1018,14.75,0,0,21
01012013,-15,-10,1018,0.45,0,0,16
01012013,-15,-12,1019,3.13,0,0,15
01012013,-15,-11,1020,0.89,0,0,9
01012013,-16,-6,1020,4.92,0,0,9
01012013,-18,-6,1021,8.94,0,0,7
01012013,-19,-5,1022,13.86,0,0,14
01012013,-22,-3,1023,21.01,0,0,11
01012013,-22,-3,1024,29.95,0,0,9
01012013,-23,-3,1023,38,0,0,10
01012013,-23,-4,1023,46.05,0,0,16
01012013,-23,-4,1024,54.1,0,0,17
01012013,-25,-5,1025,63.04,0,0,15
01012013,-25,-6,1026,71.09,0,0,13
01012013,-25,-7,1027,79.14,0,0,16
01012013,-27,-8,1028,87.19,0,0,15
01012013,-26,-9,1029,96.13,0,0,20
01012013,-26,-10,1030,103.28,0,0,17
01012013,-27,-10,1031,111.33,0,0,16
01012013,-27,-11,1032,118.48,0,0,19
01012013,-28,-11,1033,126.53,0,0,13
01022013,-28,-12,1033,134.58,0,0,19
01022013,-28,-12,1033,141.73,0,0,15
01022013,-28,-12,1034,148.88,0,0,19
01022013,-28,-12,1035,156.03,0,0,16
01022013,-28,-12,1035,163.18,0,0,17
01022013,-28,-13,1036,168.99,0,0,17
01022013,-28,-13,1036,177.04,0,0,17
01022013,-28,-13,1036,185.09,0,0,15
01022013,-27,-12,1037,194.03,0,0,13
01022013,-27,-11,1039,202.08,0,0,15
01022013,-28,-10,1040,213.26,0,0,15
01022013,-28,-9,1041,223.09,0,0,16
01022013,-29,-9,1041,234.27,0,0,13
01022013,-28,-8,1040,245.45,0,0,19
01022013,-27,-8,1040,256.63,0,0,20
01022013,-27,-8,1040,267.81,0,0,19
01022013,-27,-8,1041,277.64,0,0,19
01022013,-27,-8,1042,287.47,0,0,25
01022013,-26,-10,1043,296.41,0,0,22
01022013,-26,-10,1044,306.24,0,0,25
01022013,-28,-10,1044,315.18,0,0,20
01022013,-27,-10,1045,325.01,0,0,19
01022013,-27,-11,1046,332.16,0,0,21
01022013,-26,-11,1046,341.1,0,0,27
01032013,-27,-11,1046,350.04,0,0,23
01032013,-28,-11,1046,359.87,0,0,21
01032013,-28,-11,1046,367.02,0,0,20
01032013,-28,-12,1046,375.07,0,0,18
01032013,-28,-12,1046,384.01,0,0,20
01032013,-28,-12,1045,393.84,0,0,20
01032013,-27,-13,1045,4.92,0,0,13
01032013,-26,-14,1045,9.84,0,0,13
01032013,-25,-12,1046,1.79,0,0,17
01032013,-26,-10,1046,4.02,0,0,22
01032013,-26,-9,1046,8.04,0,0,29
01032013,-25,-8,1046,4.92,0,0,26
01032013,-25,-7,1044,4.02,0,0,26
01032013,-24,-6,1043,4.02,0,0,18
01032013,-24,-6,1042,3.13,0,0,20
01032013,-24,-5,1041,3.13,0,0,26
01032013,-23,-5,1041,4.92,0,0,24
01032013,-23,-8,1041,0.89,0,0,18
01032013,-20,-9,1041,1.79,0,0,25
01032013,-21,-10,1041,1.79,0,0,34
01032013,-21,-11,1040,3.58,0,0,37
01032013,-21,-11,1040,5.37,0,0,36
01032013,-21,-12,1040,7.16,0,0,42
01032013,-21,-12,1040,10.29,0,0,40
01042013,-21,-14,1039,12.08,0,0,37
01042013,-21,-15,1039,15.21,0,0,33
01042013,-22,-16,1038,18.34,0,0,35
01042013,-22,-17,1038,20.13,0,0,58
01042013,-21,-14,1037,23.26,0,0,56
01042013,-22,-15,1036,26.39,0,0,62
01042013,-23,-16,1036,28.18,0,0,37
01042013,-22,-15,1035,29.97,0,0,37
01042013,-22,-16,1035,31.76,0,0,41
01042013,-20,-11,1035,34.89,0,0,41
01042013,-21,-8,1035,38.02,0,0,39
01042013,-22,-7,1034,0.89,0,0,48
01042013,-21,-5,1032,1.79,0,0,59
01042013,-22,-5,1031,4.92,0,0,63
01042013,-22,-3,1029,1.79,0,0,74
01042013,-23,-3,1029,3.13,0,0,69
01042013,-23,-4,1029,3.13,0,0,79
01042013,-22,-4,1028,4.92,0,0,89
01042013,-21,-9,1028,1.79,0,0,94
01042013,-20,-9,1028,0.45,0,0,113
01042013,-18,-10,1029,0.9,0,0,132
01042013,-18,-12,1029,1.79,0,0,186
01042013,-18,-13,1029,2.68,0,0,205
01042013,-19,-15,1029,1.79,0,0,204
01052013,-18,-14,1029,2.68,0,0,198
01052013,-20,-14,1028,0.89,0,0,176
01052013,-20,-11,1028,3.13,0,0,111
01052013,-22,-14,1028,3.13,0,0,140
01052013,-21,-14,1028,8.05,0,0,78
01052013,-21,-12,1028,12.97,0,0,30
01052013,-22,-10,1028,4.92,0,0,31
01052013,-23,-11,1029,4.02,0,0,34
01052013,-22,-8,1029,8.04,0,0,29
01052013,-23,-7,1030,4.92,0,0,40
01052013,-23,-5,1030,10.73,0,0,43
01052013,-23,-2,1030,4.92,0,0,43
01052013,-22,-3,1029,4.92,0,0,39
01052013,-22,-2,1028,9.84,0,0,38
01052013,-22,-1,1027,13.86,0,0,37
01052013,-22,0,1028,16.99,0,0,37
01052013,-22,-1,1028,18.78,0,0,36
01052013,-21,-3,1028,19.67,0,0,41
01052013,-20,-5,1029,20.56,0,0,49
01052013,-20,-8,1029,1.79,0,0,69
01052013,-19,-10,1029,4.92,0,0,86
01052013,-20,-9,1029,8.05,0,0,73
01052013,-20,-9,1030,11.18,0,0,64
01052013,-18,-9,1030,14.31,0,0,72
01062013,-19,-10,1030,1.79,0,0,72
01062013,-18,-8,1030,4.92,0,0,49
01062013,-19,-10,1030,3.13,0,0,48
01062013,-18,-11,1030,7.15,0,0,34
01062013,-18,-13,1029,10.28,0,0,40
01062013,-18,-13,1029,14.3,0,0,39
01062013,-18,-12,1029,18.32,0,0,30
01062013,-18,-12,1029,22.34,0,0,32
01062013,-18,-11,1029,25.47,0,0,41
01062013,-17,-7,1030,28.6,0,0,45
01062013,-18,-5,1030,31.73,0,0,61
01062013,-19,-3,1029,34.86,0,0,50
01062013,-19,-3,1028,1.79,0,0,65
01062013,-19,-2,1027,1.79,0,0,70
01062013,-19,-1,1026,3.58,0,0,78
01062013,-19,-1,1025,3.13,0,0,108
01062013,-18,-1,1025,6.26,0,0,142
01062013,-18,-1,1025,9.39,0,0,193
01062013,-17,-3,1025,12.52,0,0,204
01062013,-16,-2,1026,15.65,0,0,266
01062013,-16,-6,1025,0.45,0,0,335
01062013,-15,-7,1026,0.89,0,0,392
